premise,hypothesis,label
كلب عظيم يتسلق تلة شديدة الانحدار,الكلب يجري في ضوء بني,1
  كان صامتاً حزيناً ,تحدث إلى جميع أفراد عائلته عن مغامراته اليوم ,2
" في ملتقى انترنت و ورلد يرى المشاركون ان مواقع التواصل التي استخدمت ك أدوات ل لتحشيد و تسويق الأفكار , يمكن استخدام ها ايضا في تقدم البلدان و تنميت ها ", إنترنت و ورلد : مواقع التواصل أداة ل لتعبئة و ل لتنمية أيضا ,0
قط عالق على مروحة سقف تتحرك,قطة يتأرجح على مروحة,1
لم تقطع المرأة البصل,امرأة قطعت بصلة,2
الشخص يقوم بتقطيع  الخضروات,الشخص  لم تقطع الخضروات,2
امرأتان ترقصان,امرأتان ترقصان بسعادة,0
لقد أرسلت لك، كابتن بلود، بشأن بعض الأخبار التي وصلتني للتو.,تلقيت بعض الأخبار قبل أن أرسلها إليك كابتن بلدي.,0
شخصان ينظران إلى تمثال ذهبي,شخصان ينظران إلى تمثال مصنوع من الذهب,0
رجل يرقص بالمقلوب على السقف,رجل يرقص بشكل خطير على سقف غرفة,1
يتم الوصول إلى البحر فقط عن طريق الممرات الضيقة والمسارات الزراعية ، ولكن الأمر يستحق رحلة طويلة للهروب من الزحام.,المحيط يحتوي على مسارات صغيرة بعرض 2 قدم تقريبًا.,1
أعضاء نادي السيارات يعرفون باسم أعضاء النادي، ويتنافسون لتحقيق انتصارات ويقولون سيارات بمقطورة وأحياناً يشاركون في المنايبات جمع التبرعات.,أعضاء نوادي السيارات يقومون بمسابقات.,0
حسناً وإذا ما حاولت إخراجها من شركتك فسوف تدفع كل ما تملك نظير ذلك,إذا بالغت في قدرات شركتك، فستتكلف الكثير من المال.,0
إذا اعتقدنا أننا ملتزمون بسلوك معين في العالم  الذي ساد في عام 1787 ، أو 1791 ، أو 1868 ، فعلينا إذن أن نقرر أي المشاعر التي تلائمنا.,كانت هناك بعض المدارس الفكرية التي ظهرت في 1787.,0
 وافق الاتحاد الدولي ل لسيارات خلال اجتماع ه يوم الجمعة في برشلونة على اعادة سباق جائزة البحرين الكبرى إلى برنامج سباقات العام الحالي من بطولة العالم ل سباقات فورمولا 1 , جائزة البحرين تعود الى سباقات الفورميولا هذا الموسم ,0
أخذ امتيازات وحصانات المواطنين كقيمة محورية للنظام الجديد كما يفعل بلاك، يخلق مشاكله الخاصة بالمساواة بموجب القانون.,يمكن للمواطنين ألا يفقدوا حقوقهم أبداً.,2
قطة تأكل بعض الذرة,لا يوجد قط يأكل الذرة على قطعة خبز,1
امرأة يضيف المكونات إلى وعاء,امرأة تكسر بعض البيض في وعاء,0
  الفلاح نشيط,     كتابي جديد ,1
حصان يقف,ليس هناك امرأة قطعت البصل,1
وصلت إلى هناك هذا الصباح و..لا أتذكر..أعتقد أنه طرخ علي سؤالا ثم دخل إلى هناك، على كل حال.,لقد ذهبت إلى صالة الألعاب اليوم وأتى هو فيما بعد وقال لي مرحباً.,1
إنهم فقط ليسو كما كانت ترغب  أن يكونو سود فى هذه الايام ، ولهذا كان، فأنت تعرف ، أنا أعتقد ، بأنه ، بأنه كان من الممكن ، أنت تعرف ، فى بداية ١٩٣٠ ، أوه عندما فعلو ذلك .,كان من الصعب أن يتواجد السود في الجنوب.,1
تتكدس الأفنية غير المرغوب فيها في التاريخ بحطام السفن.,الساحات العشوائية هي مرافق تخزين للمنتجات النظيفة الجديدة التي يتم تخزينها على شكل صفوف منظمة.,2
كما يختار النظام الركاب بشكل عشوائي لتلقي تدقيق أمني إضافي.,كل الركاب يمرون بدون مشكلة.,2
نعم لدي ولدين اثني عشر وستة عشر,لديّ ولدان كلاهما في العشرينات من العمر.,2
 عشرات الأطباء و الممرضين الذين عالجوا المحتجين الجرحى خلال الاحتجاجات التي شهدت ها البحرين يمثلون أمام المحكمة بعد اتهام هم رسميا ب محاولة قلب نظام الحكم الملكي , البحرين : محاكمة 47 طبيبا و ممرضا ,2
لم يكتف خصومه بتشويه أخلاق كلينتون، فقد حاول أعداؤه تضخيم تغطيته لقضية لوينسكي وتحويلها إلى جريمة وجنح مستعصية.,كانت علاقة كلينتون مع لوينسكي عاراً أخلاقياً على الحزب الديمقراطي وتسببت في هزيمة ألغور عندما خاض الانتخابات الرئاسية.,1
طفل يضحك,رجل يقوم بنشاط بدني,1
شخص يأكل على طاولة,شخص يأكل في مطعم,1
مساعدتكم اليوم ستمكننا من تعزيز تراث أميركا الخيري من خلال توسيع برامج المركز بالغة الأهمية كالبرامج التربوية والقيادية والتوعوية.,يمكنك أن تساعدنا على التوسع في سبع ولايات.,1
شخص ما يقطع بطاطس,ليس هناك شخص يعزف على البيانو,1
الدراج لا يؤدي خدعة في الهواء,يقوم الدراج بأداء خدعة في الهواء,2
نفس الشيء حقيقي بمفهوم الوطنية.,هذا ينطبق في كل مكان آخر باستثناء الشعور بالقومية.,2
يقع بجوار بيت مبيت للطلاب يُعرف باسم كواد، وهو مجمع يعقوبي رائع تم التخطيط له حول سلسلة من الأفنية.,The Quad هو محل حلاقة.,2
على أي حال، لقد قمنا بالانتشار وبإمكاني أن أخبرك أن بسبب هذا، آآ، قمنا بالانتشار في كادينا، أوكيناوا، وكان هذا في 1968.,لقد قمنا بنشر قواتنا في 1968.,0
والخدعة فى أن تحط من شانى كما فعل العمده الجديد والكثير مثل واحدة من مربيات أطفال ،فون تراب ( المقتولين  أمام ماريا ) .,كثيرا ما أشير إلى «صوت الموسيقى» ، لذلك من الأفضل أن تعرف هذا الفيلم,1
شخصان يلعبان كرة القدم الأمريكية وواحد منهما يحاول إيقاف الآخر من رمي الكرة.,لاعب الخط يحاول إيقاف الرباع الدفاعي قبل الفوز بالمباراة بملامسة الأرض.,1
الجميع في الشارع في المدينة يبدو أنهم مشغولون بشيء خاص بهم.,الناس يشاهدون ماذا يحدث.,2
لقد تناولت الطعام بسرعة حقاً بأسرع ما يمكن ثم حضرت هي وساعدتني في الانتهاء من ذلك.,كنت أطعم الطعام.,0
كلبان يتقاتلان من أجل قرص مضغوط في بحيرة,كلبان يتصارعان من أجل قرص طائر في بحيرة,0
يوصي الدكتور جنتيللو بتطوير مركز أبحاث ED الكحول.,يوصى بعض الأشخاص بمركز أبحاث للضعف الجنسي بسبب الكحول.,0
الموسم الرئيسي لباليه سان فرانسيسكو في دار الأوبرا في فصل الربيع، ولكن يقوم أيضا ببعض العروض خلال شهر ديسمبر.,في الخريف والصيف يكون باليه فرانسيسكو في استراحة.,1
متع مسرح إنديانابوليس المدني جمهوره بمسرحيات احترافية ومسرحيات موسيقية لمدة 82 عاماً، مقدماً مساحة لمواهب مدينتنا، ولكن هذه بالتأكيد ليست النهاية.,يقوم المسرح المدني في إنديانابوليس بإنتاج العروض منذ أكثر من ثمانين عاماً.,0
في مكان آخر في حديقة الأمير، في مبنى حديث يسمى بيت البحار (كازا دي مارينوس)، يمكنك معرفة ما أصبح من سرب تاغوس الغريب للأسطول الملكي.,حديقة الأميرة هي موقع البناء الذي يدعى منزل البحارة.,0
أقصد  كان لديهم خمس أولاد فقط ، مات واحد منهم .,نجا أطفالهم جميعا.,2
مجموعة من الناس ينظرون الى خس طازج في سوق الشارع المحلي.,مجموعة من الكلاب تنظر الى خس طازج في سوق الشارع المحلي.,2
كلبان يركضان بسرعة في المنتزه,كلبان يركضان بسرعة في المنتزه,0
لاعب الهوكي بخوذة.,اللاعبون يستريحون.,2
فتاة في زي أزرق ترفع ذراعها.,فتاة ترتدي زيا أزرق اللون تنزل ذراعها,1
طفل يسرع في انحدار شديد الانحدار,صبي يسرع في انحدار شديد الانحدار,0
يُعد ساحل نا بالي الواقع على الطريق على الشاطئ الشمالي السماوي أحد أروع ارتفاعات ساحلي الشاطئ وأكثرها تحديًا (انظر صفحة 71).,ال على كومة ساحل يستطيع كنت رفع صعب,1
انشغل روكفيلير في هذا العطاء المكروب بينما بدأت تاربيل الملاك المنتقم في تمزيق لحمه في مجلة ماكلورز.,أعطى روكفلر لأبحاث السرطان.,1
شخص ما داعب بطن حيوان,شخص ما  خدش بطن حيوان,0
شخص يرتدي سترة حمراء وبنطلونًا كاكيًا يسير في ولاية أمريكية,رجل يرتدي سترة حمراء وبنطلونًا كاكيًا يسير في أنحاء ولاية أمريكية,0
وهكذا ، عندما يكون PP في حالة تركيز عالٍ ، فإنه يميل إلى تثبيط إعادة تكوينه.,عندما يكون PP ذو تركيز عالٍ ، فإنه يعمل على تسريع عملية إعادة البناء.,2
دقيقة واحدة هو يقرع على المكتب، القادم هو جيد، يكون ذلك على مكتبي، داه ، داه ، داه ، داه ، داه.,يغير رأيه لأنه لا يعرف ما يفعله.,1
وهناك لاعب كرة قدم سجل هدفا,بعض الناس الذين يلعبون كرة القدم يركلون كرة القدم داخل المرمى,1
إذا كان لديكم أي أسئلة أخرى، فيرجى عدم التردد في الاتصال بمنسق خدمات العضوية،  كريس يونج، على الرقم (800) 877-6773.,إذا كانت لديك أية أسئلة إضافية، لا تتصل بكريس يونج، فهو أخرس وأطرش.,2
رجل يقود دراجة على طول طريق ترابي.,الرجل يقود دراجة ترابية.,1
تعد حديقة كينابالو الوطنية واحدة من ست مناطق محمية في الولاية.,توجد ثلاث مناطق محمية في الولاية.,2
27 تزداد الصعوبة مع ازدياد مدى تعديلات الغلاية اللازمة لتناسب المعدل بالسيليكون في الغلاية .,26 الصعوبة معتمدة على التعديلات.,2
في عربات تجرها الخيول تقوم بزيارة القرويين بالحيوية والحصاد ، قص الأغنام ، طحن الطحين في الطاحونة ، النسيج ، وتزيين حدوات في الحدادة.,الناس في القرية يرتدون ملابس مثل أوقات الاستعمار.,1
ومن الناحية الأخرى، هناك مسؤوليات مثل تخطيط وسهو تكنولوجيا المعلومات الذي لا يجب أن يخرج خارج المؤسسة.,لا يوجد تخطيط لتكنولوجيا المعلومات.,2
ينقلب لها ، والإشارة إليهم لإرسال قارب. سقط صمت من الدهشة على السفينة - من الدهشة والشك في هذا العائد المفاجئ.,لم يتفاجأ أي شخص على متن السفينة على الإطلاق.,2
لا أحد يتدلى من الأحزمة ويركل بعضه البعض,يتدلى الناس من أحزمةهم ويركلون بعضهم البعض,2
ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك.,آمل أن ترسلوا لنا المال.,0
كلب أبيض يركض خلال الماء على الشاطئ,الكلب الأبيض على الشاطئ.,0
لديها ثلاثة مزارات مرقمة مكرسة لبراهم ، شيفا ، وفيشنو.,هناك ثلاثة مزارات مخصصة لمختلف الآلهة.,0
ثلاثة أطفال يرقصون و رجل ينظر إليهم,لا يوجد أطفال يلعبون هنا,1
يجب أن أعود إلى العقيد بيشوب لأوامري ، لقد أخبرهم,أخبرهم أنه سيذهب للكولونيل بيشوب غدًا بناءً على أوامره.,1
كان ذلك الشيْ الأساسي الوحيد الذي أردنا أن ننقذه لأنه لم يكن هناك أي طريقة لإلقاء قنبلة هيدروجينية بقوة 20 ميغا 30 C 124 .,أردنا إنقاذ قنبلة h-bomb لأنه كان من الصعب التعامل معها.,1
لا يرتدي الكلب الأبيض أذني الرنة وليس بالقرب من كلب بني,الكلب الأبيض يرتدي أذني الرنة بالقرب من كلب بني,2
كلب عض علبة,كلب تفتح علبة من المواد الغذائية,0
امرأة في الأسود تطالع رسالة أثناء سيرها الى العمل.,المرأة في الأسود قد فصلت من العمل عن طريق رسالة نصية.,1
سيتم تزويد المشاركين بأسماء وعناوين وأرقام هواتف العملاء، بالإضافة إلى معلومات أساسية عن احتياجات المدرسة.,سيُمنح المشاركون تفاصيل الاتصال المحتملة والمعلومات الأساسية.,0
كان يرى نفسه كالكلب في الأسطورة القديمة الذي ترك المادة ليحاول إمساك الظل المتحرك.,كان هناك مرة واحدة قصة عن كلب وظل بعيد المنال.,0
الشخص سرعان ما قطع الفطر بسكين,شخص لا بسرعة قطع الفطر بسكين,2
الكلب الأسود والأبيض يجري في الهواء الطلق,أحد المتسلقين يحمل صخرة ورجل آخر يشد جدارًا,1
هذا هو تنحية بسيطة عن التوازن، وسيتم إجراء جهاز بسيط من تقشير الميكا، وتحويلها إلى شيء هزاز، وبالتالي استخراج العمل الميكانيكي.,لقد نقص شيء من التوازن.,0
يمكن اعتبار التغيرات في قيم الدوران السريع على الأطراف التي تغير المساحة والأحجام لسطح رباعي    مشوه للشكل الهندسي حيث أنه ينعطف بطرق مختلفة .,يمكن تصوير التغييرات في الهندسة رباعية الأسطح باستخدام برنامج الكمبيوتر.,1
ملخص الحكم والأحكام الصادر عن المحكمة العليا الإقليمية الهانزية، محاكمة المتصدق، 19 فبراير 2003، ب ب 10-11.,صدر أمر الحكم في عام 2003.,0
كانت دبي ، المدينة الحديثة التي توفر سهولة الوصول إلى المطار الرئيسي ، ووكالات السفر ، والفنادق ، والمنشآت التجارية الغربية ، نقطة عبور مثالية.,كانت دبي نقطة عبور مريحة.,0
وقف بعض الشبان صامدين وانفجار سيارة خلفهم,يقف الصبيان أمام السيارة المحترقة,1
سوف يتحدث معنا اليوم عن( اس اس) الثالثة ، )يو٢ ) كويك و بلاك بيرد الطائر الأسود)  .,هو يتحدث عن ثلاث غواصات مختلفة.,1
في الوقت الذي دخل فيه الستينيات ، في عام 1895 ، أعطى سكيت الانطباع بأنه بدأ يأخذ هذه الأمور ببساطة أكثر,بدأ سكيت في الاهتمام بأشياء مختلفة كلما تقدّم في العمر.,1
لا يوجد شخص يركب دراجة على طول طريق موحل,رجل يكتب على آلة تستخدم في الاختزال,1
 دراسة صادرة عن شركة إرنست أند يونج الأمريكية خلصت إلى أن الاستثمارات الأجنبية في أوروبا ارتفعت ب صورة كبيرة عام 2010 ل تحقق مستويات غير معهودة منذ بدء الأزمة الاقتصادية العالمية , ارتفاع الاستثمارات الأجنبية في أوروبا ب فضل رؤوس الأموال الأمريكية ,2
 رئيس الوزراء الاسرائيلي نتنياهو في كلمة امام الكونغرس الامريكي يقول ان اسرائيل ستقدم تنازلات مؤلمة من اجل السلام و ستتعامل ب سخاء مع حجم الدولة الفلسطينية و لكنه ا لن تقبل ب العودة إلى حدود عام 1967 و تعد القدس عاصمة موحدة ل اسرائيل , نتنياهو : لا عودة ل حدود عام 1967 و القدس عاصمة موحدة ل اسرائيل ,0
رغم ذلك، قامت مدينة باريس مؤخرا بإنشاء طرق لركوب الدراجات في كل أنحاء المدينة كي تجعل هذه الرياضة أكثر أمانا و شعبية.,إنها أكثر أمانًا للدورة في باريس.,0
عززت أولمبياد 1992 سمعة برشلونة كمدينة مجنونة بالرياضة.,يكون اللعبة أولمبيّة يتلقّى أبدا في أوروبا.,2
امرأة تغلي البيض,امرأة  وضعت بيضتين في وعاء من الماء,0
أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.,رامونا لم تكن أبدا إلى كونكورد.,2
يقوم رجلان بعمل مسرحية هزلية مع ملاكم أمام حشد من الناس,الشباب يرقصون أمام بعض الناس,1
من المؤكد أن موريسون أصبح شخصًا غريبًا عن جدارة مثله مثل ويليام جاديس أو توماس بينشون أو وليام فولكنر.,لقد عمل موريسون بجد من أجل أن يستحق الحق في أن يكون شخصية مميزة.,1
امرأتان تغنيان وترقصان أمام جمهور,النساء لا تغني وترقص,1
ما هي الطريقة الأفضل ؟ طالب.,أراد أن يعرف إذا كان هناك طريقة أفضل.,0
لدي شيء لأريك إياه، متسائلاً، ركب اللورد جوليان المرافق، كما قيل له.,رفيق اللورد جوليان كان حصانًا.,1
طفل صغير مستلقي على طريق من الحصى مغطى بأوراق الشجر الميتة,طفل صغير يركض إلى الخارج فوق الأوراق المتساقطة,1
امرأة تضع المكياج على وجهها,امرأة تضع المكياج على وجهها,0
قام بتسوية تلسكوبه على هذا الرقم.,وجه تلسكوبه إلى الشكل,0
صبي صغير يعزف على آلة النفخ,ليس هناك صبي صغير يعزف على آلة الكمان,2
رجل قص العشب ,يتم قص العشب من قبل رجل,0
بما أن الحجوزات لإقامتنا في هيوستن محدودة، آمل أن تقوم بإعادة قبولك للترشيح اليوم.,ليس عليكم أن تعيد إرسال هذا مرة أخرى، يمكنك فقط إظهاره في الحدث.,2
مجموعة من الناس على جبل ,مجموعة من الناس على الشاطئ,1
رجل وامرأة يسيرون عبر منطقة صحراوية,رجل وامرأة كانوا يسيرون معا من خلال الغابة,1
فتاة تقف في مجموعة وترتدي قميصًا أسود وخرزًا ورديًا,لا توجد فتاة ذات بقع سوداء وبرتقالية على الخدين,1
بالطبع، يمكن لتفصيل المحتوى هذا أن يكون مدمرًا للمجلات مثل سلايت.,لقد عانى سليت فيما مضى لتصنيف المحتوى.,1
"تقرير الاستخبارات, استجواب المحتجزين, 2 ديسمبر 2001.",حُرر تقرير الاستخبارات في 3 ديسمبر 2001.,1
أبحث عن المفتاح لأبقى بأمان (أعتذر عن سوء استخدام علامات الترقيم),أنا أحب أن أجعل التورية سخيفة.,0
خمسة أطفال يقفون قرب بعضهم البعض و لا أحد من الأطفال يحمل سلاحاً,خمسة أطفال يقفون قرب بعضهم البعض وطفل واحد منهم يحمل بندقية,2
لدي أكثر من وظيفة,لدي وظيفة.,0
يمكن للمرء أيضًا العثور على بعض التعريفات هنا وهناك والتي ليست خاطئة تماما حتى الآن مع أي واحد قد نختلف.,جميع التعريفات اتفق عليها جميع الأطراف.,2
خلف منطقة أمريكا الجنوبية ستجد مصنع العطور، حيث يمكنك صنع العطر الخاص بك.,يقع مصنع العطور أمام منطقة جنوب أفريقيا.,2
ثلاث سيدات مع أرقام على قمصان يجرين.,هناك سيدات يجرين.,0
ما عليك سوى فصل الجزء السفلي، والتحقق من الخيار الذي ينطبق، ثم إجراء أي تغييرات على عنوانك إذا لزم الأمر وإرسالها في المغلف المغلق.,أنت حر في إجراء تغييرات على عنوانك إذا كنت تجد هذا مناسبا.,0
أعتقد أن الصوت، بقطر حوالي 3 كيلومتر (2 ميل)، هو كالدرا ضخمة تكونت بعد انفجار بركاني قوي.,ربما كان سبب الصوت 2 ميل من ثوران بركاني.,0
ستحتاج هذه الحلول إلى معالجة كل من أنواع التدخلات التي تناسب كل من الضعف الجنسي والمركز الطبي والمشاكل المحددة للمريض.,هناك عدة أنواع من التدخلات التي قد تتناسب مع أنواع الضعف الجنسي.,0
أربعة أطفال يلعبون  في الحديقة,أربعة أطفال يلعبون  في صالة الألعاب الرياضية,1
رجل يقف في الماء عند قاعدة شلال,امرأة تقف في الماء عند قاعدة شلال,1
إذا فقدت الأصول الموجودة لدى الأسر قيمتها، فيجب على الناس توفير المزيد من أجل تحقيق هدفهم في الثراء.,إذا فقد حملة الاسهم من قيمتها ، فسيكون على الأشخاص توفير أقل.,2
شاب يرتدي قميصًا أبيض وقبعة ذهبية وسوداء يجلس متقاطعاً,شاب يرتدي قميصًا أبيض وقبعة ذهبية وسوداء يجلس متقاطعاً,0
شخص ما قطع بصلة,الشخص قطع  بعض الزنجبيل,1
 مئات القتلى و الاف الجرحى سقطوا خلال الانتفاضات العربية , انتفاضات في الدول العربية ,0
اثنين من دببة الباندا يستلقون معا,اثنين من دببة الباندا يستلقون معا,0
رجل يرتدي ملابس مغطاة بالطلاء ويجلس بالخارج في منطقة مزدحمة يكتب شيئًا,الرجل الجالس مشغول بكتابة شيء ما في منطقة مغطاة بالطلاء,1
80% من المشاركين سيبلغون عن تحسن في مهارات حل النزاعات.,كان هناك أكثر من 100 مشارك فردي.,1
يلعب الطفل مع دمية,تلعب شبل النمر  بالكرة  ,1
قل إنني اتطلع لمقابلته هناك. الفصل الثاني والعشرون.,قل أنني أتطلع لمقابلته هناك.,0
كانت لا تزال هناك,كانت لا تزال في المنطقة المجاورة.,0
وهكذا ، تُسمى الخدوش بالوكزات، كما أن النتوءات الرئيسية - التي تتطلب أكثر من 500 دولار لإصلاحها - تعتبر كدمات.,أعطوا أسماء مختلفة للخدوش .,0
ستيف ، لم أستطع حتى رفع محفظتك ، هاتش أطلق النار  مرة أخرى.,قال هاتش بغضب أنه لا يستطيع حتى رفع محفظة ستيف.,1
هو شهم إلى درجة الحماقة.,من المؤكد انه شخص ذو كرم وأخلاق بسبب شهامته.,0
الفتاة ذات الرداء الأزرق تستمتع بالتزلج,الفتاة ذات الرداء الأزرق تستمتع بوقتها على شريحة,0
الرجل تهدف بندقية,تلعب صبي على لعبة,1
هي مشابهة، لكنك تحتاج إلى النظر هنا، انظر هنا، إنها تعطيني ثلاثة أماكن مختلفة للبحث في الكمبيوتر.,لم يكن لديها أي فكرة  اين تنظر,2
يُطلب عادةً وقت إضافي لتطوير خطة العمل.,يمكنهم تطوير الخطة بشكل أسرع من المتوقع.,2
أيمكنني طلب مجموعة بنفسي؟,المجموعة مكلفة للغاية.,1
يعزف صبي صغير الغيتار,يعزف صبي صغير على الغيتار,0
راجع قائمة أبرز الشواطئ على الصفحات 82 و 85.,ليس لدينا سوى شاطئ واحد.,2
 هارولد كامبينج الذي كان قد تنبأ ب موعد القيامة يقول إن ه أخطأ ب الحسابات و إن الموعد الجديد هو 21 أكتوبر , المذيع التبشيري : خطأ في حساب موعد القيامة و الموعد الصحيح 21 اكتوبر ,0
وشددوا على أن اليقظة المستمرة ضرورية لضمان بقاء الضوابط المناسبة - معالجة المخاطر الحالية وعدم إعاقة العمليات بلا داع - وأن الأفراد الذين يستخدمون نظم المعلومات ويحافظون عليها يمتثلون للسياسات التنظيمية.,قالوا أنه كان من المهم التحلي بالحذر عن التعامل مع الأخبار التي يتحكم بها المصنع.,1
كلب بني يحمل شيئا في فمه على جانب تل جليدي.,كلب يأخذ شيئا لصاحبه.,1
رجل يقود سيارة,يتم تنظيف النوافذ من قبل رجل,1
تقول، ومع ذلك، فقد كان ما كان عليه وما كان يفعله وما فعله في السنوات الثلاث الأخيرة، إلا أنها حزينة بقول ذلك الآن، بدون أي استهجان لها من قبل.,لم تحب أنه قام بقتل العديد من الرجال خلال الثلاثة أعوام الماضية.,1
رجل يعزف على البوق ,امرأة يعزف على البوق ,1
امرأة تضع ثقوب في البطاطا,امرأة تضع طفلا في سلة المهملات,1
شوارع التسوق والتنزه الرئيسية هي شارع باسيج دي غراسيا الرائع ، نسخة برشلونة لشارع شانزليزيه ، و ممر المشاة الوحيد ، رامبلا كاتالونيا وهو الجزء العلوي من الرامبلا.,أسعار التسوق في هذه المناطق أعلى بقليل من المناطق الأخرى المجاورة.,1
رجل يضع وشماً يتسكع على الأريكة,رجل يجلس على كرسي و يفرك عينيه,1
لا أعتقد أن قيمة إعادة المحاولة المحتملة تفوق مخاطر احتمال إنهاء البرنامج عندما تثير طالبان رهانها على مفترس أمام سي إن إن، كما كتب.,تم عرض الطالبان الفارين من بريداتور على سي إن إن.,2
" ترحيل الجنرال الصربي السابق راتكو ملاديتش الى لاهاي ل يحاكم ب تهمة ارتكاب جرائم ابادة يعتبر تطورا مؤلما جدا ل لهولنديين ب شكل خاص , ل لدور الذي لعبت ه او لم تلعب ه قوات هم في مذبحة سربرنيتسه ", ترحيل ملاديتش الى لاهاي ينكأ جراحا ظن الهولنديون ان ها اندملت ,2
وفعلا لم يكن عليه أبدا أن يقدم أي شيْ لنفسه .,يحصل على مساعدة في وجباته وملابسه.,1
 رجل قطع البطاطا إلى قطع,رجل يقطع البطاطا إلى شرائح ,0
هذه الفئة من الناس تسبح بالماء بملابس محتشمة,مجموعة كبيرة من الأصدقاء يركبون الأمواج,1
كتب سي بي. سنو عن الثقافتين، العلوم والعلوم الإنسانية، لن تخلط أبدا.,C. P. Snow لم يكتب أبدا عن العلوم والإنسانيات.,2
رجل حائرا يقف ويحدق في المسافة أمام بعض آلات جمع التذاكر.,الرجل حائرا لأنه لا يعرف أين هو.,1
وليس هناك رجل يعزف على الفلوت,رجل يعزف على الغيتار,1
انحنى الدم فوق السكة الحديدية للتحدث إلى الشاب العادل الذي يرأسه هو مباشرة من قبل قائد الدفة في ويبستاف.,كان هناك رجلاً شاباً يافعاً تصادف أنه  الربان.,0
عندما كنت أشب عن الطوق اه,كنت انمو.,0
لعدة سنوات كان يقوم بأعمال التغليف والأعمال الكتابية.,حصل على 400 دولار في الأسبوع من تعبة المنتجات التي يبعونها.,1
حسنا، أعتقد بطريقة ما أن سكان مدريد وأتلانتا، بينما قد يندمون على فقدان بعض التقاليد، يفضلون الحداثة.,أنا متأكد تمامًا ان السكان معارضون بقوة لأي شيء يُدخلهم العالم الحديث.,2
نعم لدي اتحاد ائتماني,ما هو اتحاد الائتمان؟,2
و أه إذا فهو مصنع ضخم للبلاستيك، اعتقد أن لهم سبعون ، خمسة وسبعون في المائة من حصة السوق أو شيء من هذا القبيل.,يقومون باقتحام السوق في الوقت الحالي.,2
أفضل الموانئ في البحر الأبيض المتوسط هي يونيو، يوليو، أغسطس، وماي، كما قال الأدميرال الفينيسي، أندريا دوريا في القرن السادس عشر، مشيراً إلى أن بعد موسم الإبحار في الصيف، لا يمكن أن يفعل أسطول ما هو أفضل من الاحتماء هنا.,أندريا دوريا كان أدميرال عظيم.,1
يرتدي كلب أبيض طوق رأس من حيوان الرنة في عيد الميلاد ويلعب مع كلب يرتدي معطفًا بني اللون في العشب,يرتدي كلب أبيض عصابة رأس لرنة عيد الميلاد ويلعب مع كلب بني على العشب,0
شخص يأكل على طاولة,الشخص لا يرتب السرير,1
تلك الكنيسة السويدية ليست تماما مثل كنيسة السويد لاهوتيًا.,كنيسة السويد والكنيسة السويدية هن نفس الشيء.,2
في الواقع، كلمة كوارك في قاموس أوكسفورد ا كفعل يعني `تشاءم، مع مراجع القرن ال19 تشير إلى الضفادع والغربان، و الملك الحزين.,معظم الناس لا يعرفون أصل كلمة كوارك وأنها تشير إلى الضوضاء التي يصدرها الضفدع.,1
كلب  مطاردة آخر ويحمل قطعة من الخشب في فمه,كلب  مطاردة آخر ويحمل عصا في فمه,0
كان العديد من ضباط PAPD في الطابق الأرضي من المجمع - بعض المساعدة في الإخلاء ، والبعض الآخر يدير مكتب PAPD في 5 مركز التجارة العالمي أو المساعدة في وظائف قيادة اللوبي.,هؤلا الضباط كانوا معينين لتشغيل معدات الراديو.,1
إن هذا لمنحنى طلب، عرضة للمعوقات التي تحافظ على الخصم، والتي لا يمكن في هذه الحالة تغيير الشاحنات إلى مشاركة العمل.,منحنى الطلب لا يعتمد على أي شيء.,2
ومع ذلك ، فإن الزيادة الهائلة في تكاليف الكتب القانونية والمجلات وخدمات قواعد البيانات تعني أن الحفاظ على مجموعاتنا الحالية يتجاوز ميزانيتنا.,نحن بحاجة إلى 10000 دولار على الأقل من التبرعات لنتمكن من الحفاظ على مجموعاتنا الحالية.,1
هناك أي طفل الاستيقاظ,فالطفل يستيقظ,2
شخص يرتدي ملابس شتاء بيضاء وسوداء يقفز عبر خندقا ضيقا مملوءا بالماء من حقل مغطى بالصقيع إلى آخر، حيث تنتظر أنثى التي ترتدي معطفا وسروالا أسودين.,الرجل في الأبيض والأسود يقفز.,0
29 للأثاث والفضة ، شركة تاي سينغ عند 122 للخزف.,كان معتاداً أن يكون الخزف أكثر من 122.,1
وقال، الإيمان، أنت تشرح نفسك بعد الموضة.,يستغرق الأمر بعض الوقت، ولكن هناك دائمًا تفسير معيّن.,1
والطبقات الأصغر واستخدام التكنولوجيا)، ومن النقص الطويل في مساحة دعم الطلاب (الخزانات، وخدمة الطعام، ومكاتب المنظمات الطلابية).,لا يحتوي المبنى بأكمله إلا على خزانتين.,1
يرقص الرجل الأبيض ذو العضلات القوية والرجل الذي يقف خلفه يرتدي خرزًا أخضر,يقف الرجل الذي يرتدي سروالًا قصيرًا مخططًا ونظارة شمسية بالقرب من رجل يرتدي قميصًا أبيض ونظارة شمسية,1
طفل يعزف على الغيتار,امرأة تعزف على الغيتار الكهربائي,1
