premise,hypothesis,label
كما أن أول الجهود التي يبذلها الأطفال ، توضح عن مدى الصعوبة التي يواجهونها في مهمة فصل التفكير عن الواقع.,لا يستمتع الأطفال بكونهم واسعي الخيال.,1
امرأة تجلس وتنظر إلى الشلال ,وليس هناك رجل في الرمادي تي شيرت يجلس على صخرة أمام الشلال,1
السيدة تقطع اللحم,السيدة تأكل شرائح اللحم,1
لماذا البشر لديهم تفضيلات أسلوب لايبزون في المقام الأول؟,يجب أن يكون لدى الجميع تفضيلات على غرار ليابسون,2
وبما أن العنوان 7 يتطلب صحة مطالبات السفر التي يتعين إنشاؤها قبل التصديق على الدفع ، فإننا نعتقد أن إدراج جميع النفقات بشكل فردي في قسيمة السفر يساعد على تلبية هذا المطلب.,العنوان 7 يتعامل مع السفر الجوي.,1
هؤلاء شباب الذي يبدو أنهم يعملون مع بعض لحماية النباتات حول العمود الأبيض.,البالغون شباب.,0
كلبان يجريان سويا بجانب أوراق الشجر.,الكلبان يجريان ليلعبا في أوراق الشجر.,1
الكلب لعق الطفل,كلب تلعق طفل,0
كنت مجرد رجل سيء الحظ ذلك الحين.,في الماضي كنت رجل نبيل تعيس.,0
قم بتضمين عوامل مثل الإطارات الزمنية القصيرة ، وحذف ملفات الكمبيوتر الأصلية ، وعدم الوصول إلى المستندات المطلوبة.,احتفظوا بجميع الملفات الأصلية.,2
"يرجى تفهم أن اللوائح الفيدرالية تحظر على موظفي إدارة الطيران الفيدرالية, والخطوط الجوية XXXX, وجميع شركات النقل الجوي الأخرى من مشاركة معلومات محددة بشأن هذا البرنامج مع الجمهور.",يمكن أن تقول FAA كل ما تريد.,2
نحن نطلب من جميع الخريجين هدية بقيمة 1000 دولار.,نحن نجمع التبرعات من الخريجين.,0
أوه، أنت وردودك السريعة الذكية وملاحظاتك الذكية.,لديك الكثير من التعليقات الذكية والمُزح.,0
يسرني بشدة أن أمد لك هذه الدعوة للانضمام إلى الحلقة الداخلية لمجلس الشيوخ الجمهوري للاحتفال بروحنا في المؤتمر الجمهوري الوطني في هيوستن، تكساس، في 16-20 أغسطس.,كانت الاتفاقية القومية للحزب الجمهوري في هيوستن في أغسطس.,0
رجل يركض,رجل يتسابق,1
ليس هناك رجل يتحدث على المنصة,رجل يتحدث على المنصة,2
تم استبدال قاعة مدينة الفنون الجميلة بمركز الحكومة القريب.,صالة المدينة والأبنية الأخرى تم استبدالها بمركز حكومي.,1
ليس هناك رجل في كسر الألواح الخشبية بيده,رجل كسر البلاط مع يديه,1
والخدعة فى أن تحط من شانى كما فعل العمده الجديد والكثير مثل واحدة من مربيات أطفال ،فون تراب ( المقتولين  أمام ماريا ) .,أريدك أن تفكر بي كمربية بدلا من مأمورة.,0
فتاة صغيرة تركب سيارة لعبة,فتاة صغيرة تخرج من سيارة لعبة,1
لقد وافق مجلس الشيوخ على ضرورة إشراف الوكالة الجديدة على بحث الأسلحة النووية.,لم يرغب مجلس الشيوخ في أن تقوم وكالة جديدة برعاية أبحاث الأسلحة النووية.,2
لا تصعب لوائح إدارة الغذاء والدواء FDA على البالغين شراء السجائر.,لوائح FDA قد جعلت من المستحيل على الأشخاص البالغين شراء السجائر.,2
أيى ! وضج الجوقه من القراصنة فى الأسفل ، وواحد أو اثنين وضحو ذلك الإقرار .,لم يكن هناك أي علامة على وجود القراصنة بالأسفل لأنهم كانوا صامتين.,2
المرأة لا تقطع بصلة,رجل يقطع جزرة بسكين,1
عند اندلاع الحرب، شوهت سمعة كندا التي اشتهرت بها في إيواء اللاجئين والمهاجرين من كافة أرجاء العالم بعد منعها للشيوعيين واليهود الهاربين من ألمانيا.,كانت كندا مشهورة بالترحيب بالمهاجرين واللاجئين.,0
عند الحصول على جوازات سفر نظيفة واثنين من جوازات السفر التالفة، اطلع على تقارير الاستخبارات واستجوابات خالد شيخ محمد، 3 يوليو 2003؛ 9 سبتمبر 2003.,KSM لديه جوازات سفر نظيفة تفيد بأنه كان مواطنا أمريكيا.,1
لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .,يمكننا تدريبك على استخدام بدلة ضغط كاملة بحلول نهاية اليوم.,2
أشر إليهم، أو أي شيء تقوم به بالكامل بذاتك سيخبرونك بما يجب عليك فعله ولكنك تقعل ذلك بنفسك.,يعطون تعليمات لائقة حول كيفية القيام بذلك.,1
وقد شملت إحدى المبادرات وضع توجيهات استراتيجية وخطوط توجيهية ومعايير لإنشاء التجارة الإلكترونية في حكومة الولاية.,استهدفت المبادرة التخلص من حالة الاعتماد على نظم الحاسوب.,2
ليس هناك رجل يعزف  على الغيتار,شخص يعزف على البوق ,1
"عندما غادر إيربان إلى فيتنام, كنا فقط تزوجنا لفترة قصيرة, كما قال جو آن.",تزوجت جون وأوربان لمدة شهر واحد عندما غادر إلى فيتنام.,1
رجل يأخذ مشروب في مدخل المنزل.,الرجل يجلس على الطاولة.,2
هل قرأت رواية الشركة ذا فيرم,هل قرأت ذا فيرم؟,0
النسائية في جواب الثقافة,تم تأنيث الثقافة.,0
كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.,كانت معظم المنطقة مليئة بالمنازل الرخيصة.,1
شابان يلعبان في الخارج بالقرب من تمثال ذهبي,شابان يلعبان بمرح في الخارج بالقرب من تمثال ذهبي,0
بعد قرنين من البدعة الدينية ، احتاجت الكنيسة إلى تجديد روحي ، لإيجاد الحليف المثالي في فرنسيس الأسيزي (1182-1226) ، المتدينين دون أن يكونوا متشددين بشكل متشدد.,حصلت الكنيسة على الكثير من الدعم المالي من فرانسيس أسيزي.,1
أم ، هل هناك أي شيء ، قلت أنك لا تتذكر قراءة أي شيء على وجه الخصوص ، مثل عندما كنت أكبر سنا في المدرسة ، هل كانت هناك أي كتب تقرأ كنت تحبها أو تكرهها؟,هل تحب كتب هاري بوتر أم لا؟,1
تعزف فتاة صغيرة على الغيتار,يعزف صبي على الغيتار,1
اثنين من القطط يقاتلون بعضهم البعض,اثنين من القطط والكذب معا,1
يجلس ثلاثة متنزهين على سفح الجبل وينظرون إلى المنظر بمنظار,يرقد ثلاثة رجال على تلة وينظرون إلى الجبال والسماء,1
كان للتلاميذ بمثابة ناصح، ومعلم، وقسيس، وعم، وصديق حقيقي.,لم يكن لديه عائلة أو طلاب.,2
صبي صغير يقفز في الماء,طفل يرتدي سترة صفراء ويقفز من على صخرة,1
صعوبات الهيكل التشريحى للفيلة جعلت مايسمى بالأجراءات العامه بين الحيوانات الأليفة بإجراءات بالغة التعقيد .,من الصعب العمل على الفيلة لأنها تزن أكثر بكثير من الحيوانات الأخرى.,1
شخص يكتب,الشخص  كتابة مع قلم رصاص,0
في الليل، هناك العديد من المطاعم والنوادي والمسارح الجيدة للاستمتاع، وفي النهار هناك شاطئ رائع، يكتمل برصيف للتسلية، دائري عتيق، وأروقة التسوق القريبة.,هناك الكثير من المطاعم من فئة 4 نجوم.,1
رجل يرتدي خوذة حمراء و أرقام على ذراعه و رجله يقود دراجة سباق حمراء.,الرجل ذو الخوذة الحمراء يفوز بسباقه للدراجات.,1
لاعب كرة سلة على أرضية الملعب ويتم التقاط الكرة من قبل لاعب آخر,لاعب كرة سلة في أرضية الملعب وآخر يمسك الكرة,0
الرجل لا يقلي اللحوم في مقلاة,الرجل دفع الفواتير,1
رجل يرقص على الطريق, راكب الدراجة النارية  يقودها بعيدا عن السياج,1
كرة خضراء كبيرة يطرق البطاطا,كرة خضراء  تصطدم بحبة البطاطا,1
هناك العديد من الخيارات للهجوم على منطق هذه الحجة الكونية ، وقد جربهم المعارضون المعاصرين للدين.,قد تم مهاجمة منطق هذه الحجة الكونية في الكثير من الأوقات بواسطة الأعداء.,0
أخذت النزاعات منحى الصراعات داخل الفصول.,لقد ناضلوا بشأن الفقرة في مواجهة الغنى.,0
ولد يرتدي كنزة حمراء بغطاء رأس يبتسم بينما ينظر خلال انعكاسه.,الولد مستاء.,2
إن الخيال ليس هبة مرتبطة عادة بالبيروقراطيات.,جميع البيروقراطيات مبدعة للغاية.,2
امرأة تضع التوابل على قطعة من اللحم,امرأة يأكل قطعة من اللحم,1
توجد سيارتا سباق على طريق أمام منطقة وقوف سيارات معشبة,تتسابق دراجة بيضاء ودراجة صفراء على المسار,1
اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في جمع الماشية في البراري.,كان الهدف من التدافع هو إظهار تقنيات الحياة الزراعية.,1
رجل يعزف على الجيتار بجانب عازف الدرامز,لا يوجد رجل يعزف على الجيتار بجانب عازف الدرامز,2
لا توجد وظيفة أخرى بها هذه التقاليد الغنية من انتقاص الذات.,العديد من المهن لديها تقاليد من الإهمال الذاتي.,2
وبالتالي، يقومون باستمرار بإنشاء عالم غير ثابت والذي يكون للماضي الحديث نسبياً فقط هو الذي له بيانات حقيقية.,جميع البيانات من اي إطار زمني صالحة لأي عالم.,2
شخص  يزرع شجرة,رجل قطع أسفل شجرة بفأس,1
تتكامل التكنولوجيا بشكل كبير مع عمليات الأعمال في هذه المنظمات نظرًا لأن التكنولوجيا تُعتبر أداة تمكين للنشاط التجاري ، وليس مجرد أداة.,تعد برامج الجدولة المتقدمة أحظ أهم التقنيات التي تعتمد عليها الشركات.,1
في نهج فئة فرعية ، يتم إعطاء كل فئة أساسية ووظيفة شير نسبة مئوية فوق التكلفة ، من أجل الحصول على معدل متوسط لها.,السعر أكثر بنسبة 10% من التكلفة.,1
و هي حقا لم تفهم .,هو عرف تماما ماذا نحن كان نتحدث عنه.,2
مرأة ترقص,امرأة محبوسة في قفص  للرقص,1
رجل يركب دراجة نارية زرقاء يرتدي خوذة حمراء,رجل مع خوذة حمراء يركب دراجة نارية زرقاء على الطريق,0
لم يكن على دافيدسون أن يستعمل كلمة كعكة كقافية مع كلمة عظم، لأن فيكتوريا كانت امرأة إنجليزية فخورة,كان من الأفضل لدفيدسون لو قفى كلماته سكوناً و بوناً.,2
بالضبط ، لكني أعني بالقوانين الجديدة ، إنها حقاً صعبة الآن,بالتاكيد هو كذلك ولكن الأنظمة استغرقت وقتاً طويلاً لتصبح حقيقة.,1
في سانتا فيه ، حيث يبقى السكان والتراث الهسباني أكثر اعتبارا ، فإن الاسماء الإسبانية غير الأصلية تكون أكثر قابلية للصح  من تلك التي في ، مثلا ، كاليفورنيا و توسان.,معظم الناس في سانتا في لديهم أسماء من أصل إسباني.,1
أربعة أولاد على وشك أن يصطدموا بموجة قادمة.,موجة على وشك أن تصطدم ببعض الأولاد.,0
قدم نائب مدير المخابرات المركزية جون ماكلوين شهادته التى تنص على أنه أُخبر عن موسوى قبل بضعه أيام من شهادة تينت ، مع أنه لم يذكر أى موعد للأحاطة .,مكلولين هو رئيس ادارة الاغذية والدواء.,2
مع التعزيزات، تمكن الإسبان من إنشاء رأس الجسر.,الشعب الأسباني لم يكن لديه أي مساعدة.,2
ورجل يعمل في حقل,رجل يجلس في حقل,1
لو تمكنت جمعية الدرع الأحمر بجيش الخلاص من التحدث، فقد تخبرك بمساعدتها لإحدى مرضى السكري حيث وفورا له دواء الأنسولين الذي كان في حاجته.,جيش الخلاص يساعد أي شخص يحتاج له.,1
إذا كنت تبحث عن بديل للخروج المسائي لميدان هارفارد، توجه إلى ساحة إنمان المميزة اللاتينية، الواقعة أسفل شارع كامبريدج.,شارع هارفرد هو الأفضل في الليل.,2
كانت هناك العديد من المشاكل الفنية، خاصة مع صواريخ هيلفاير.,عملت صواريخ هيلفاير تماما.,2
كانت القاعدة والإرهاب أولوية واحدة فقط أضيفت إلى جداول أعمال مزدحمة بالفعل مع دول مثل باكستان والمملكة العربية السعودية.,أُضيفت القاعدة في قمة قائمة الأولويات.,1
جاين ، ديف ، ومحلل مكتب التحقيقات الفيدرالي الذي كان على التفصيل بخاية بن لادن في السي آي إيه ، ذهب إلى نيويورك في 11 يونيو للقاء العملاء حول قضية كول.,تحدث محلل مكتب التحقيقات الفيدرالي إلى سبعة وكلاء عن قضية كول.,1
إن التلويح الكثير بأن هيلارى رودهام كلينتون يمكن أن يكون لديها أى  شى لتتعلمه من الأميرة ديانا مثير بشكل كافى ليجغلنى أضغط على مارجريت كالرسونس هيلارى و دى .,كانت الأميرة ديانا أفضل بكثير من هيلاري كلينتون.,1
وعلى بعد بضعة أميال من هذا الجانب ، بعدها ، وجاءت تسرع ثلاث سفن بيضاء كبيرة.,جاءت ثلاثة سفن بيضاء.,0
سيدة في سترة خضراء و سوداء، وسروال أزرق، تأخذ صور لحصان.,سيدة تأخذ صور لحصان,0
كما تعلمون ، وهي تحشو البتلات هناك ولا أعرف أي عواقب.,لم أكن أعرف ماذا سيحدث لها.,0
رجلان ينظران إلى الخارج والآخر يحمل منظارًا,امرأتان تقفان معًا والأخرى تنظر من خلال منظار,1
مشجعة تجلس على ركبة رجل مشجع,مشجعة تقفز على ركبة رجل مشجع,1
رجل يرتدي ملابس مغطاة بالطلاء ويجلس بالخارج في منطقة مزدحمة يكتب شيئًا,رجل بملابس مغطاة بالطلاء يجلس بالخارج في منطقة مزدحمة يكتب شيئًا,0
سوق الشرق الأوسط.,متجر الشرق الأوسط.,0
خلف الفندق ، ما بعد تمثال عام عام 1898 لصمويل دي شامبلين ، مؤسس المدينة ، يقدم دوفرين تيراس إطلالة رائعة على سانت لورانس و داون ريفر حتى أيل دو اورليانز.,تم بناء تمثال مؤسس المدينة في عام 1898.,0
وجود شخص على دراجة في الهواء بالقرب من مسطح مائي,لا يكون الشخص الذي يركب دراجة في الهواء بالقرب من مسطح مائي,2
في لحظة خاطفة، رأي قبطان الدم ما يدور في أذهانهم.,لم يتمكن الكابتن بلود طوال حياته معرفة ما كان في أذهانهم.,2
بعد يومين، سافر أحمد الغامدي وعبد العزيز العمري، الذي كان يعيش في نيوجيرسي مع الحازمي وحنجور، إلى ميامي على الأرجح ليشير إلى أن فرق الاختطاف الأربعة أخيرًا قد تولت المهمة.,أحمد الغمدي وعبد العزيز العمري ظلا في نيو جيرسي بدلاً من الطيران إلى ميامي.,2
لقد مات جيل السيد كابلان إلى حد كبير،وأصبحت ذريته أميركية.,لقد توفي كل جيل السيد كابلان.,1
رجل قطع حبل  بالسيف,ليس هناك رجل يقطع حبل بالسيف,2
نعم هذا هو شيء آخر لا أفهمه هو أشياء مثل بيع التكنولوجيا واه حتى الأجهزة العسكرية للحكومات الأجنبية ومن ثم إسقاط ديونهم,من المنطقي أن تبيع أسرارًا إلى دول أخرى مقابل لا شيء في المقابل.,2
يعزف صبي على الغيتار,تعزف فتاة على الغيتار,1
رجل كبير يجلس في متجر مستلزمات عسكرية,رجل كبير يجلس في محل مستلزمات عسكرية,0
اثنين من الرومانسيات القديمة جدا لا تزال تغنى في الجنوب الغربي وهي La Delgadina، التي تتطرق لموضوع سفاح القربى، و La Aparicien، التي يعود تاريخها إلى القرن الخامس عشر في إسبانيا.,لا تزال لا ديلجادينا موجودة في نيو مكسيكو.,1
 صندوق النقد الدولي يقول ان بريطانيا ليست ب حاجة ل تغيير في سياست ها الاقتصادية لكن ه خفض توقعات النمو ل هذا العام الى 15 في المئة من 2 في المئة سابقا , صندوق النقد الدولي يخفض توقعات ه ل نمو الاقتصاد البريطاني ,0
لا تصعب لوائح إدارة الغذاء والدواء FDA على البالغين شراء السجائر.,ليس من الصعب على البالغين شراء السجائر حتى مع لوائح FDA.,0
يقف رجل بجانب قفص طيور كبير وملون,لا يوجد رجل يقف بجانب قفص الطيور الكبير والملون,2
طفل يمسك مسدس ماء ,صبي يمسك مسدس ماء ,0
لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟,أحب شرب بعض حليب الشيكولاتة والاسترخاء قليلاً لأنني أعرف أنني أفسدت.,1
الشخص  تقشر  البصل,شخص يقطع البصل,1
شخص ما يقطع بعض الفطر,الشخص قطع  الفطر بسكين,0
رجل يتسلق  على الحبل,رجل فك القيود حبل,1
تمرين 4 : إدارة المخاطر على أساس مستمر .,الفصل الرابع يحتوي على تدريب ممارسة على إدارة المخاطر.,0
قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.,لن يدفعوا مقابل أي شيء.,2
قطة كبيرة صفراء مبللة تسترجع لعبة,كلب أصفر مبلل كبير يسترجع لعبة,1
رجل آخذ في الارتفاع من مستنقع,رجل يغطس في مستنقع ,1
أنت اللورد جوليان واد، أنا أفهم، أن ذلك كانت تحية ترحيبية.,رحب اللورد جوليان ويد بالأخرين بطريقة قد تعد مشاكسة.,0
رجل وامرأة يأكلان,رجل وامرأة صامتون,1
بهذه الطريقة ينفذ المال--,لا يمكن أبدا معرفة ما يحدث بالمال.,2
أربعة أشخاص يسيرون على الشاطئ,رجل وامرأة وفتاتين كانوا يسيرون على الشاطئ,0
"لقد أتى محو الأمية وتعلم الحساب كقضايا رئيسية في السنوات الأخيرة, ليس فقط (أو حتى على الأكثر) في العالم الثالث كما هو الحال في الدول الصناعية.",الدول الصناعية لا تعاني من مشاكل مع الأمية.,2
وهكذا ، تُسمى الخدوش بالوكزات، كما أن النتوءات الرئيسية - التي تتطلب أكثر من 500 دولار لإصلاحها - تعتبر كدمات.,يسمونه الخدعة أسماء لطيف لجعل صاحب السيارة يشعر بتحسن.,1
"لاعبة الكرة اللينة ترتدي قفازات زرقاء و حمراء في الملعب, تنتظر اللعبة القادمة.",اللاعبة تحلق الطائرات.,2
امرأة تجلس وتنظر إلى الشلال ,رجل  يرتدي قميص رمادي مصبوغ يجلس على صخرة أمام شلال,1
وقالت امرأة أنها تدق الطبول,رجل يعزف على الغيتار,1
تم تصميم حديقة الحيوان الخاصة بنا باستخدام مفهوم المناطق الحيوية، والتي تحاكي الموائل الطبيعية التي تعيش فيها الحيوانات.,في حديقة الحيوان الخاصة بنا، نؤمن أن الموائل الاصطناعية أفضل من الطبيعية.,2
براين فى بلانو تكساس ، كيف حالك اليوم .,بلانو، تكساس مكان رائع.,1
وكان قد سافر إلى باكستان لكنه أصبح مضطرباً عندما سُئل عما إذا كان قد سافر إلى البلدان المجاورة أثناء وجوده في باكستان (كانت باكستان هي الطريق المعتاد إلى معسكرات التدريب في أفغانستان).,التدريب المقدم في أفغانستان شمل القتال بالأيدي.,1
كم عدد قراء مجلة سليت؟,المتحدث يتساءل كم عدد الأشخاص الذين يقرؤون Slate.,0
لذا كل هذه العصبية وأقصد، أني لدي كل سبب لاتعصب اليوم، بدا الأمر وكأنك تُعطيني شيئًا لا تعرف كيف تفعله وبهذا الشكل خذ افعل هذا.,لم أكن أعرف كيف يمكنني القيام بالعمل الذي تم طلب مني القيام به اليوم.,0
النسائية في جواب الثقافة,لا يمكن أن ترتبط الثقافة بالنسوية.,2
لا أعرف رغم ذلك ولكن لا زلت أعتقد أن الخروج في البلد عندما قالت أنني كنت مثل ما,أعتقد أنه كان في البلاد,0
تلعب مجموعة من الرجال  بالكرة   على الشاطئ,تلعب مجموعة من الرجال لكرة القدم على الشاطئ,0
ستيف ، لم أستطع حتى رفع محفظتك ، هاتش أطلق النار  مرة أخرى.,مزح هاتش قائلًا أنّه لا يمكنه حتى رفع محفظة ستيف.,0
رجل يمشي في المطر,رجل يمشي في المطر,0
من أجل تغيير صورة المثلية الجنسية كرذيلة، قام بيرش و كلينتون بمدح التصرفات المدنية للمثليين.,يُنظر إلى الشذوذ الجنسي باعتباره رذيلة.,0
 فشل دبلوماسيون خليجيون و غربيون في إقناع الرئيس اليمني في التوقيع على المبادرة الخليجية التي تنص على تنحي صالح في غضون شهور , رفض علي عبد الله صالح التوقيع على المبادرة الخليجية ,0
ثلاثة أطفال يرقصون ولا أحد ينظر إليهم,ثلاثة أطفال يرقصون و رجل ينظر إليهم,2
كلب يركض بالكرة الطائرة,لا يوجد كلب يركض بالكرة الطائرة,2
ما يقرب من 100،000 شخص في اليوم يأتون إلى هنا للاعجاب بالعمارة اللافتة للنظر واستكشاف أحدث المناطق الجذابة في هذه المدينة المتغيرة باستمرار.,لا يتلقّى المدينة صناعة السياحة عظيم.,2
رجل أكبر سنا يميل ضد الركيزة خارج بناية مزخرفة.,رجل أكبر سنا يميل خارج بناية.,0
كلب فاتح اللون يقفز فوق حاجز.,كلب ينام على الطاولة.,2
وكانت مصابة بالسل ولم أعرف ذلك أبداً,لم أعرف أن لديها مرض السل.,0
ولد يركب على الطريق بين بقرتين.,ولد وطريق وبقرتين.,0
رجل يؤدي خدعة  على دراجة,رجل يرتدي ملابس سوداء ويركب الدراجة ,1
قطة عالقة على مروحة سقف متحركة,قطة سوداء يتأرجح على مروحة,1
امرأة ترتدي سترة سوداء و تنورة سوداء وبيضاء مخططة تنظر إلى امرأة تتحدث مع ولد صغير جالس على سلم خرساني.,امرأة تنظر إلى أم تتحدث ابنها الصغير.,1
أنت مدعو لأن تصبح جزءًا من هذا المشروع الجديد المهم لتعزيز هذه الشراكة المتنامية لجامعتين حكوميتين عظيمتين في إنديانابوليس.,لا توجد مدارس حكومية في انديانابوليس.,2
لإحساس أصيل من البرتغال القديمة ، تنزلق إلى قاعة المدخل البارد لـ Leal Senado (مبنى مجلس الشيوخ الموالي) ، وهو مثال رائع للعمارة الاستعمارية.,مبنى مجلس الشيوخ الموالي طويل للغاية وأبيض.,1
امرأة تضع المكياج على وجه رجل,رجل اللوحة وجه امرأة,1
طفلة صغيرة تبتسم وترتدي أنفًا مزيفًا ونظارة,فتاة صغيرة عابسة وتخلع أنفًا ونظارة مزيفة,1
خطط لاقامة البرلمان هنا بعد الاستقلال جاء إلى لا شيء,يقع البرلمان هنا.,2
هل رأيت أي رعاة في برودواي مؤخرًا أو حتى تم ذكرهم في صحيفة نيويورك تايمز؟,برودواي خائف جدا من تقديم عرض حول الرعاة.,1
يقول النقاد غالبا مايكتب التاريخ بأيدى الفائزين .,يقول النقاد إن الناس الذين يفوزون باليانصيب يصنعون التاريخ.,1
رجل في أمتعة هوائية يقود دراجة في شارع حول منحنى حاد .,الرجل يتزلج.,2
كتبت نانسي غريفين في هوليوود سترايك باك: مايكل آيزنر مدد غصن زيتون لصديقه السابق مايك أوفيتز ، لكن أوفيتز رفض قبول ذلك.,رفض مايك أوفيتز محاولة مايكل آيزنر في تحديد خلافاتهم ، بسبب عدم الثقة المحيط بالأمور المالية ورؤية الشركة.,1
رجل يأكل بعض الطعام,رجل يأكل بيتزا,0
بالطريقة نفسه، يعتمد الكاتبين اليدويين على القوة الكاملة للأصابة لإنشاء كلمات، بدلا من مساعدة إلكترونية.,تتطلب الآلات الكاتبة من المستخدم دفع الأزرار بقوة كافية لتشكيل الحروف.,0
والكثير من هذا بسبب حقيقة أن الأمهات تتعاطى المخدرات,تتعاطى الأمهات المخدرات.,0
وهي تشمل مستقبلاً مستقراً للميزانية الاتحادية، والابتكار التكنولوجي، والتحسينات في العمليات وتقديم الخدمات للوكالات الحكومية.,لم تتضمن الابتكار التكنولوجي.,2
قد يقلل استخدام التكنولوجيا من الوقت اللازم لمقدمي الرعاية والموظفين لتقديم خدمات الفحص والتدخل شخصياً والمرضى المستهدفين الذين يمكنهم الاستفادة من رسائل التدخل القصيرة.,التكنولوجيا تستطيع أن تقلل المدة التي يحتاجها الموظفون لفحص الأشخاص.,0
كلب أسود يقترب من كلب ذهبي على شاطئ مغطى بالحصى,كلبان يلعبان على شاطئ مصنوع من الصخور,1
تتألف مجموعة أساسية من ثلاثة أو أربعة ذكور ، مع عدد قليل من الأعضاء الهامشيين ، من وحدة التنشئة الاجتماعية المهمة التي توفر مساحة آمنة للشباب للمزاح والتعبير عن أنفسهم.,لقد سمح بالومياس للرجال الشباب بالتعبير عن أنفسهم.,0
أنا عادة لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها  لن تأخذ الوقت الكافي للقيام بذلك,أحب الوصفات المعقدة للغاية التي تحتاج إلى ساعات للإعداد.,2
اجعل معطفي يبدو جديدا، عزيزي ، قم بخياطته!,أحتاجك أن ترتدي معطفي من خلال خياطة ذلك.,0
رجل يضع بعض الطعام في وعاء,صبي صغير يرتدي ملابس السباحة الحمراء يقفز في بركة سباحة زرقاء للأطفال,1
شخصين يجلسون على مقعد في حديقة في يوم ممطر,شخصين يجلسون على مقعد في حديقة في يوم مشمس,1
نحن نطلب من جميع الخريجين هدية بقيمة 1000 دولار.,نحن نقوم بجمع الأموال لتحقيق هدفنا وهو 100000 دولار.,1
إن التأثير الأكثر إثارة للانتباه في نظرية الـ CMP هو أن الاهتمام بالموقف النسبي يتلاشى في المجتمعات التي يتم فيها تخصيص الزملاء بآليات أخرى غير الثروة.,نظرية CMP لها علاقة مع التزاوج.,0
صححت له كلمة (انكلترا) مع توبيخه.,أصلحت مشكلته,0
شخص يجلس في حقل ويرتدي قبعة,شخص يرتدي قبعة ويجلس على العشب,1
يرتدي الرجل المحاط بالمصورين حلة رمادية ونظارات,رجل يرتدي ثوبًا أنيقًا يحيط به المصورون,1
لاعب هوكي بقميص أصفر يحرس المرمى,يرتدي حارس هوكي الجليد قميص أصفر ويدافع عن المرمى,0
الغابة البكر هي الغابة التي لم تطأها قدم إنسان.,لن يؤثر مشروع بناء الشقق وسط الغابة على وضع الغابة البكر.,2
لا يوجد كلب يطارد كرة,كلب يطارد كرة ,2
كلب بني يجري خلال عشب حقل.,كلب بني يجري بالخارج.,0
إذا يبين اللون الفاتح   ميزة للبيرا ( مثلا.,البيرة لا تحتوي على نسبة عالية من الكحول.,1
هل تعرف الصغار الذي يصفهم أنتوني جون كامبوس بأنهم مثل العفاريت، فإن فالبيشلينيس مثلهم تمامًا ليس لديهم سوى أساليب المزاح المؤذية.,يقول أنتوني جون كامبوس أن القليل من الناس هم عشيقون مؤذون.,0
ينبغي لنظام فحص الحدود لدينا التحقق من الأشخاص بكفاءة والترحيب بالأصدقاء.,علينا الفحص الجميع بشكل متساوي وبالتالي التعامل مع الجميع بالإحترام الذي يستحقونه.,1
طبيعي بما يكفي، إذا، بدأ هذا الانغماس في الحرب العالمية الثانية مع خطة التدريب الجوي البريطانية كومونويلث، باستخدام سماء كندا الآمنة لإعداد الطيارين للمعركة.,كانت سماء كندا أكثر خطورة.,2
سأبحث عنك يوم 11 ديسمبر!,أتوقع أن أراك في يوم 11 ديسمبر.,0
للوحدات التي تم تنظيمها في نفق بروكلين-باتيري ، انظر المرجع السابق.,هذه الوحدات كانت تتألف من رجال الاطفاء والشرطة المحلية.,1
طفل صغير يرتدي ملابس حمراء يقفز في الهواء,طفل يجلس في سيارة لعبة ملونة باللونين الأحمر والأصفر,1
يقفز العديد من السباحين في الماء,اندفع العديد من السباحين في الماء,1
لا أحد يقف أعلى صخرة فوق بعض الأشجار بشكل غريب, مسافر يرقص على قمة الجبل,1
يتسلق شخص صخرة بحبل لونه وردي,شخص يقف أمام صخرة بحبل,1
إن دعمك ومساهمتك تفيد مباشرة برنامج التوعية التي تقوم بها IRT وتقوم بتسهيل دفع أرباح .,مساهماتك متوافقة مع المؤسسات.,1
لا يمكن أن يطلق الأمر نفسه على نيويورك تايمز. في مقالته عن الجدل المثار حول الكوكايين، أشارت التايمز على بوش أن يكون صادقاً وأن يدع الدولة تتخذ إجراءاته.,وقالت صحيفة تايمز إن بوش قذ كذب في السابق,1
هل سيتذكر أحد منظمة التجارة العالمية في غضون نصف قرن؟,لم تؤد منظمة التجارة العالمية أي تأثير يذكر على التاريخ.,1
وصف للتجربة السيئة  الذى تم تدوينها وسردها فى القصائد والروايات .,ليس هناك اى كتابة تشتمل على وصف للتجربة السيئة للعامل المكسيكى .,2
 قالت وكالة ابحاث السرطان التابعة ل منظمة الصحة العالمية إن الهواتف النقالة ربما تكون مسرطنة , الهواتف النقالة قد تسبب في الاصابة ب سرطان الدماغ ,2
